sample_id,predicted_target
153221,7.643447409199575
248137,13.14269269229763
264473,20.099069758377105
134555,12.784944628429695
94755,2.11105988865841
12152,21.93071901220221
155498,13.947062768173513
206772,3.536731931115387
74939,55.780963237455815
215529,7.004553071207211
62644,43.74871849142623
105775,15.303141056762515
43468,15.438076423701999
34250,10.542632611555302
220830,8.870734304885582
111285,10.43929904876214
16,18.44814100220698
201997,10.981700199853732
69670,10.046621738337564
140283,19.26558104163642
267689,23.015852835506443
51070,13.584398525942573
83361,7.853606521102772
116136,16.051673619320404
162614,5.1830279976851354
137485,10.661381651228572
258250,23.63945494215447
256879,18.162624450552592
127497,5.940852412271081
266861,17.143382322877915
205109,12.42839908570142
292648,13.686004332675406
264606,12.874739193708919
45856,7.951208053359383
6893,16.040704012551508
111085,2.0246518539920935
137654,58.509980247435486
198791,6.001984268258761
258372,8.993843895023168
1174,17.87421600012111
180931,17.259315288711193
113325,11.03914012646592
251709,13.396326919899773
205534,40.74722001873546
129586,25.16898715800935
217864,48.612648341927205
4087,46.13658514150906
220588,19.75688507387152
291599,15.922385747247063
257092,10.016424201113947
208269,8.424198092164527
117743,122.38542490134994
294623,10.19737831776044
28374,4.491815172125937
162548,24.716859297749437
234959,21.582732176464486
159916,7.846398815841015
8492,12.718629133048397
1708,50.29178279704968
772,11.63073113287112
299202,8.826485039914353
4911,16.012062560570723
130825,2.560221812375218
132953,36.39250553573238
298055,19.992030163391654
124603,37.32513330707039
210661,6.901054171990385
278882,11.693876732841364
95187,5.9767874649608626
153496,31.349132293197187
197685,8.665462361598983
73449,12.806617522665558
146990,60.218293415085355
86832,10.843858197096782
267772,16.680102817723704
80276,14.336660424335854
112523,31.24664704718752
247000,17.793707043547254
106351,28.847205439057902
230495,10.953802779082011
238756,22.84081679891874
151730,9.903079440722912
101332,14.03193596289081
132969,28.96993544975033
214751,45.03392677101661
31249,12.039945248043741
160853,10.394478411967214
203202,19.73112124509217
233569,16.452051327664623
11537,13.669782366277598
78268,15.688814505867382
228976,8.222030039272997
214620,3.44341692617237
91981,15.325184573204428
152814,22.227905897114063
151081,5.9446240199358
148709,62.01910114284267
219847,11.341919187293598
247249,22.134533126009597
139485,2.302109536600085
51399,28.82752646857481
96506,20.002529991722703
60170,21.620334232331135
37492,11.862947531816427
238741,29.89619060744498
218460,9.475544231804038
257767,5.555735226661081
211549,14.650130681420903
203688,60.69988365595372
220547,13.563106092455344
44957,2.408730690676835
20049,46.264599062209705
276115,10.482532724849666
30134,16.18812861951749
176352,6.121968656831951
285884,3.3087966722188327
125962,22.63256743843578
279940,6.559421415142595
189536,8.266640749101924
26217,4.979098400571983
122908,50.238239551345785
87241,19.437402683238204
209634,13.16955854181458
225778,5.164468227825154
144166,39.60133897676871
96662,5.7339373053490394
278134,10.975189554600668
26623,3.4330671692958408
235136,145.23288675768728
27636,4.550208648065054
180476,58.31150881134122
32200,5.526740826720868
72543,12.401004354280193
195665,50.74522229044878
259255,18.977259178582287
101219,60.01179390137036
64783,5.238434939810704
205547,12.318585946659674
259068,6.546796468970698
116454,20.366203937998314
187112,29.06523378192906
64150,17.899399961656847
249854,18.15897669528923
145249,56.486809870051296
2904,9.969243669519269
65575,41.54566367526708
274949,10.336359437266713
120520,9.613090853155672
46976,5.003856822108368
113501,36.04648077134242
61675,10.205810844748182
150173,4.349203889096664
215205,31.85684673123246
194660,7.476610237432593
62595,5.1037042987746855
159527,2.412714919790938
180447,4.040750678539641
194768,24.82374083134401
289557,5.348709109976584
183047,19.08607833741456
239454,3.7250079896850163
43577,10.968803718194165
207256,41.494691582430875
236586,29.44823049932691
46941,1.3580131646399867
239768,5.865796195484492
23550,14.54918777859013
23314,5.0041817365777685
196277,56.76126658083212
63236,33.39780469938988
245832,76.10957809580717
197959,44.73615796111048
117291,23.681619531112204
147762,44.96489996813477
105321,9.052106345467418
289705,7.844887138513928
10487,16.36988589079122
159268,11.930527108081137
128761,6.005497944553551
236601,23.867225140411072
130054,33.36856926964215
85776,4.021711612754158
232780,29.16139361271335
213814,11.05700225568758
267320,7.616544116517159
264815,12.420699829676021
248636,28.99903559782435
11648,4.265914585657262
47217,28.225812863585766
167892,2.55276873695656
131303,3.44918963578014
227974,72.57613664056126
78424,14.818967233289172
28065,20.393322280140296
231006,17.66238015628775
257242,15.087342531325383
261540,13.820270590273267
191230,24.77324856496626
258602,18.499613005946486
53395,24.932783954772944
228302,38.63346692248282
282706,5.192670556072839
41258,23.475982607776622
56345,28.15262343423147
95562,26.167056377721075
246758,11.190883305432218
255851,2.9446181752348615
284530,14.777362533138636
47145,19.59483991344576
287523,6.499653899280526
6054,70.2704008558958
89215,23.052950061811455
187562,9.024641537347598
151457,44.18673274474498
270725,18.185475697977985
80182,21.0971950503145
294186,8.080442876879726
252967,14.063757714987547
196500,52.068450610778086
94228,22.224201077824127
29144,26.306111470827954
299310,7.8481973704993795
287631,3.251506788444839
191032,7.5770786577816365
279578,26.995985883523133
290981,5.825653504752095
93067,26.96367732840382
289533,7.951338653774626
2148,59.710091785539106
115071,15.130300822202914
251725,4.9317187415089325
4168,12.88043185562858
289883,12.078923963592862
178410,8.146169229345164
43515,6.575163556412895
170351,18.397491957761417
13387,9.890150993932236
140314,1.899662022896969
108128,29.060920473107352
240528,19.720263213130075
152841,4.60464242235601
140874,8.511218240036243
113460,5.225815130910259
230437,25.600240941256352
216559,9.51953103030539
221336,10.000951088479097
137712,16.985676150335657
119890,8.865782941956795
264527,7.03498752850234
223968,8.34295405420485
158319,10.107970579161721
161552,64.95024673695931
75004,6.921742703562684
268677,5.334083035284705
78564,1.6494681696814393
78120,22.017240766466337
222332,16.896150821904634
258175,32.26012631324906
294969,8.050484988449348
121698,25.975080543299875
181460,7.843381688778935
115062,19.871984642442136
49026,12.282727659092082
241252,9.012314415922074
203778,12.04402223479364
263602,36.80582527421068
31179,2.4610091811647994
13706,18.148077001624657
184592,7.293726435688073
205590,47.07020757520704
264964,26.881897043764038
237192,8.619816923852438
36945,10.888264900060637
276939,32.390839992343246
262332,23.42242637079259
282659,79.75477858562583
217055,13.006781072866334
281829,6.572819390481969
178670,8.446446771962108
84137,7.834792557046841
88417,10.106100792012857
206100,20.786611699666253
209981,8.973712430157622
212515,38.22013703935019
44541,24.02582789059688
291365,6.419873031881648
251940,18.79337306151997
199552,46.123546335237165
67858,18.95702410185451
295904,6.5435234417787065
47592,9.939803551851004
180596,8.181606664030241
24571,22.310890943978173
113580,11.787627005807831
696,28.863202285842746
96319,9.445168516189419
118661,9.948802070212341
104337,6.013245479893934
223424,57.552530021697784
33558,5.442578383509527
274130,17.928560786922546
60153,7.191538833360379
157538,175.13135349613938
171898,15.090065849335282
86933,8.971308245369556
293723,12.042204242000388
268023,12.142667728967988
183248,18.299143198593615
102908,22.070304353825563
272925,20.661020902739615
261160,26.627796788950107
236634,4.908764353754323
198516,23.621600484789198
157544,153.17380394657633
279638,4.634069206801376
64409,14.500051054535165
88787,13.754171770233532
155967,9.737305349615987
183488,8.192342664105283
220247,4.52016851559155
286514,3.045586504322012
84284,21.376375363989382
268864,19.331945866689438
219588,4.900570479491558
141729,11.986595883829676
75261,30.91282258016605
194702,7.94466835553037
251805,37.073081493001844
31889,6.872523558469812
119,29.869527373534545
9200,11.315597422414953
129827,8.43633770486248
164455,6.3881213138040085
218986,12.666206645179921
9628,3.9443054853303323
11287,23.930563744194465
99363,19.98964292866634
86745,16.863158897136074
12750,34.44291351894181
292136,29.454425447221322
53401,32.135476152130174
19487,34.15175803402019
60017,6.933988858711657
80380,24.64630304271055
279217,15.14071500089531
232364,23.57066997688206
160093,25.09600783884332
74347,20.0338375768659
62446,24.69346531632908
6130,2.9503044129516773
192836,16.182360581439408
75094,13.20051863616129
42003,14.475785084911958
246704,70.35922844444852
19200,41.24201192660781
14520,16.369810082039294
252828,11.694221608660662
280841,10.500681192005134
121441,8.682840191568431
188582,10.512780343611329
19467,37.080709250854824
44287,1.9924116536908798
25686,27.614901221865097
182016,7.767767643258901
96306,5.186511981118413
195557,71.68495039157045
216483,18.651493186278955
99145,3.8771014374712465
219731,46.93969865578826
282129,11.381104143247496
14575,18.647991984130694
101308,10.538078588316747
91516,61.387742886548644
76587,18.012674446100107
233054,22.998841822386794
187039,2.1250659620512877
215679,15.04845894574504
262214,26.897058280065735
127902,23.69260349482397
139993,17.7630123650508
138784,30.84914734121396
13870,16.660239709448977
173245,8.067034420879757
146020,45.54849525846363
144377,52.881177251839475
49482,5.973520785736566
260752,9.74721062133988
198103,48.97535792162932
226850,18.799482438176117
59493,15.87898975049174
42583,8.241641803424397
191856,3.2991908660599005
135783,16.734813647140808
271291,10.136095863768444
108686,28.621207261283402
272703,34.69979723596707
222714,24.51721296326891
194011,15.878120248863835
68428,29.921020123670523
51331,17.36348140823475
214004,35.85743331181837
256,2.406731527398117
155311,21.756656070727946
48047,7.496058896406111
46527,2.6296093025717653
117352,15.762825382237459
73846,20.000262896780747
28506,47.126485677452216
190303,14.959049050276086
81781,16.941012132785698
226202,25.099265048174843
94657,2.526066191790301
208599,53.470814719271125
121694,71.01947688255612
279794,25.68349404648962
46668,22.848810050197166
31216,7.320193727601399
29962,6.564359218353905
192852,16.925287607617378
40374,24.028280533038156
111725,30.150155164801593
216573,32.61180337467759
153633,65.52729624474614
2633,58.87845855301262
59613,19.656826998519932
192417,28.35544368020486
133586,7.993408570917591
138099,31.49488114458506
7299,28.595622505751006
273632,4.4540566063788845
230647,15.643415255199166
264855,8.547263794343404
193840,7.341570640646122
254491,25.10970281309545
209800,55.16600103795638
37565,8.048897990830813
195485,51.208589181492144
233269,18.852698656162865
226631,10.314140858943123
260099,12.429274220386887
212015,52.014984569467
58426,17.30742455759998
234426,4.037973164144921
292448,7.155234459753745
150854,21.456883994667443
75658,6.685303407082608
128884,22.426467432606536
104831,13.517508254944806
65727,9.657172240745913
76655,6.228770493629409
25064,4.374198962028018
125547,20.652510678787763
141396,9.032125130286442
146743,45.84085859605664
239497,44.830722037342554
55312,19.0105870769731
61707,5.564289866454372
295822,12.97832878466103
730,16.983651946471202
283250,28.90062600946829
118080,59.628353694468565
145418,21.419704001404767
246510,44.665868749798584
77976,10.717856173402815
79402,8.665722056671452
137260,5.702267256525719
28111,10.773327822041772
203961,6.287164818974562
226836,5.245990631391711
21948,12.541089964911448
274809,4.547529511023219
75850,24.594496443562136
36150,14.506273916449766
151006,12.873779591206613
267776,10.023300963288236
9840,14.236922470376127
205373,31.3813501483969
143238,14.543160684456389
56810,17.942381621045215
298471,15.734551939717427
239571,15.213395204566126
291424,19.580534397733302
73802,11.43052415524356
192946,10.959717151948857
228487,34.241859662317836
141968,57.266408873929194
230616,27.44727811694885
54590,22.067838344965367
81174,17.735794405919915
241353,4.99532400131122
111697,34.63878995161484
231548,40.47184902217889
51619,26.65272319773109
271017,21.55123348796407
198130,63.33241985934707
112551,33.755377634799046
291718,5.883951013903847
269976,22.930160324751867
17476,32.02028376699014
4848,25.8158219739175
2031,54.499561494121735
60864,3.2623385326976706
295437,1.6816957230755278
107561,13.948173590102034
257856,6.948025464532
69851,10.254835414204944
189771,9.47902501154655
23426,18.956893314530642
79178,13.898323599554544
261551,0.7974336371554909
169023,8.091861922606519
33678,9.144980604243791
189028,19.271429339745495
97388,17.934288938205473
43111,14.126430760501233
102954,8.51580069468465
124163,41.72260240791036
239555,19.87834167565213
84338,5.994845529652759
88381,10.302620315849678
159573,10.973379341084252
137928,6.105686564564343
141136,19.82462993115911
262792,35.02749576012019
129834,9.840460982227107
80492,8.64718007568301
180254,11.471938575052151
90021,9.929743986708072
119662,11.232482162418833
151866,5.4427285773836775
290110,6.098911474212205
141309,5.994392689691417
269221,6.939736053297715
114309,5.712092638895728
