sample_id,price
160711,22.37403112619718
75286,22.69087385132144
286053,19.41631145310591
152792,15.892757618508009
70066,22.258604164019204
159387,17.433757698758665
10572,23.252920019752203
220281,21.7072296867095
106708,27.16261691587946
203718,26.714951973758076
185346,17.322154464348937
219491,27.77415283481637
281638,16.602959774955085
79927,25.047595816897996
213410,22.3918731936198
112120,21.382692508140703
48286,42.276750788222216
148933,23.056567802230198
66895,23.031356901157764
182996,17.015312270919004
14150,24.585099360076946
11061,23.930361028932808
273229,19.10020001956354
211317,28.5639034261065
231288,23.240152549409764
77503,21.707504424178097
273639,16.566473778284607
150509,25.0635483289052
77546,33.6417817522815
18828,26.258494090603392
191665,21.25014257314011
91317,22.11480966608803
279237,20.87094352406108
8579,20.941032014602108
58640,17.8948953965255
201927,26.81515502618616
208477,22.450568792429436
246076,28.817739773676728
8845,14.87265591077068
261725,22.584228447453484
142778,30.926536661128747
218490,23.496878522080337
233234,27.610962045878686
245731,23.364679551901226
44727,16.313570087976913
80256,21.164445546837392
32469,16.016591069872497
102725,22.61606238114745
105769,26.35964641294548
31581,19.097504985672774
189690,19.925740205334616
42953,16.527794823977835
273979,19.483825950715644
183110,19.16077957688943
262975,21.0489786464498
135559,23.691264102289182
144351,29.031597398161388
156961,75.43841022550544
78202,19.98111123529666
5839,23.189731792880053
98816,39.80851036827157
167014,22.68784549886322
19528,28.815964617409374
188562,14.820616596288898
163994,17.63474146238753
205167,21.885458929018185
159055,22.115384200781307
24339,19.89973520035372
246105,28.546447391952114
259530,20.37391594921397
240687,31.92483970584831
114356,21.532565894031165
46411,24.25262437146924
259424,20.821327402044748
55130,30.31544559648686
270067,20.003747995462284
42354,18.2205521208261
55257,25.876306584961668
268795,26.868760201427364
203007,23.947693116392138
82346,18.22796226781461
171973,20.415929422506462
253670,21.22403700456129
91929,25.32005042116611
107945,22.860508630126432
88463,22.862881202593123
249589,19.04721124204055
144291,28.936750322503897
193784,23.062503787959116
241171,25.403880502188816
10026,18.017256379674794
116696,28.94713797369235
160409,20.080237403216625
122791,19.44628859599526
18520,22.30429272271919
13879,18.458364053624663
108740,23.80315081280338
135218,15.724900532581337
52274,21.9493691098235
229017,20.737308058459057
93398,18.189504600531528
203053,17.362773438551724
193750,22.011691890415563
252485,16.855666413299573
66717,15.631879878809332
96895,14.64986705246233
106272,17.932355566652713
232218,20.360321183888416
19384,30.225392457989987
116893,23.848394700388177
94264,26.39025537847718
117901,33.39706121210661
478,16.010836717162395
124898,21.264546574739654
138891,24.87456430705778
218022,20.400754063790536
295673,20.841302109414134
41419,20.944269791324714
111707,30.739992123293135
164308,23.12879827760959
102693,16.13057058378535
141165,23.081545771686322
129284,18.666334620668792
227998,17.302101541716052
127882,17.47581713219081
3329,30.188048668461494
144976,31.837513801483553
38810,19.399248745424405
107415,19.30349669534218
42496,21.785097997556726
250788,20.691059340488337
209778,21.668280925479955
209136,27.221595641952128
81425,22.223307218264473
96085,23.092106398831774
167970,25.33024732579961
78824,17.74761712605685
158275,19.718269988993743
251270,21.966200187892582
107409,27.830820844888514
180559,15.385437495558326
199297,20.279956012530437
71013,22.4831607681975
104377,21.89961909381453
299076,18.87544352018148
52017,23.726573995011158
185939,15.626268111746146
24224,20.384554072778293
45119,19.416953531328172
88307,25.26070188885894
12908,15.048302641752539
102792,32.688999713431244
232971,41.56835943582027
119791,21.613233835454814
67478,20.730574151850988
233932,22.6858648766311
205940,21.161559591845084
34137,22.77190715562279
91420,25.80902695006199
230500,15.163136037133013
99710,23.23439719982361
235133,23.985951973787877
277213,24.7675640308953
19400,30.146378332350377
237456,20.59439675489122
121658,29.558986577699287
277650,20.86673934682884
72039,31.85708257227036
71798,28.436494490936226
182421,22.106988783964624
115809,21.201411400883217
181534,23.37004991076057
278074,22.169150607367186
221153,19.734081336402426
34217,17.468543210067253
76530,22.581576947877686
99918,18.7732780692295
195304,25.348794457728296
121675,23.63970395485189
6391,20.344523357667363
74840,22.242794012049274
144601,24.40358205193781
39779,19.22073185484432
110498,21.32458375652514
58544,20.076795425891067
245826,24.61321454421044
32038,26.38324690578971
290287,22.635552927676258
138206,15.936077328015852
254594,24.806229360934125
88596,15.03915386544588
30663,19.495335827130297
26006,22.702718329159303
145548,28.22790689503441
148101,34.04350386627574
141848,20.71670944579309
6906,19.98307516261277
279520,19.31301964530534
192534,22.23581412102522
11945,17.632171677566408
259340,20.126846994928272
61497,23.060872117684234
220790,21.51375250210581
277751,19.85709444498649
229576,21.818840922381163
116966,22.946134489401892
204069,27.883579917588563
126551,20.348793327873544
295654,15.79837657874853
270357,15.651873088928655
18148,30.366801928151393
232214,14.147255345156792
162939,23.8097642520259
12546,22.583965772993103
251774,22.895717260729775
11133,27.095319826857995
84116,23.300983022207525
246757,21.36982040030758
122786,23.889280590958705
115689,23.417061745005917
49148,22.27200572234102
274677,19.153738688633418
102435,19.93025516822265
273393,27.673360888652105
263331,16.689501986204256
195072,19.430742044054476
142437,27.574279990972386
293080,19.239469216109942
163937,22.890143049714183
111016,20.404176346276515
171733,17.516857311286746
1756,30.39045960454016
77414,20.559160036002055
173275,21.866688863114227
205642,22.192168377699545
52045,22.588263869953842
155623,21.01613716233025
91604,18.876871797938016
8252,21.562937680292624
28345,19.797842857942015
203742,22.65767639879159
293998,22.91813677337649
140772,20.517522629964258
142390,33.48072989253244
280907,25.60297874969786
145442,23.286576682093347
62879,21.268843146128848
90372,16.96755005147876
36505,23.879694363119
18625,20.255756262709234
202358,19.68829680048446
108642,45.89492407257845
291391,21.611498092853985
183424,30.647782490988774
266503,20.042228873801378
141135,45.306747377301136
185316,15.205203625426913
207405,14.719379825281566
119435,19.47028078915764
77520,19.708919500332524
288397,20.677592449037093
246351,21.520557440435947
207538,26.233114677042593
21280,23.489736830557078
93999,22.805707312277562
250001,29.310958135789186
2574,31.041492600919486
259032,20.890865121900937
60773,22.96997836289225
66704,24.377993821545978
100337,17.849147454722935
29923,18.90772615095848
37393,16.298685443799958
228449,19.83906620418773
35480,22.806132156541487
85156,23.103988532355622
207757,24.36061632887119
230304,23.297160398072542
244204,25.328230231078457
285882,18.894198687511356
260548,20.982295448753707
286264,20.7508344456025
77844,18.457282353754216
40401,14.942619231290246
168487,18.144419137221472
15528,27.353542386844723
48602,18.184346663129833
89330,29.25082151206378
4253,21.514886437069542
213784,26.078418882176862
289599,19.79955166232801
126466,25.21652295497566
246566,19.616448778402734
206510,21.086762459245193
33044,15.116610337085847
97658,20.2215302203547
136494,20.209898055065057
108725,18.125141054381437
33210,23.085731125384747
114556,20.350562296256463
14022,23.085256929387725
158290,20.004064824986585
108276,21.29362235601014
212604,23.72126527190907
153881,18.813893434983992
39523,21.634054274407543
101103,20.1438283527622
148740,32.25177263865086
288474,24.62561640221059
131804,22.67254651231636
210826,23.59264396933114
273838,16.814455805723874
257052,20.967244298208932
178150,18.22951872810614
123792,20.4321990476981
284610,21.24345262349284
193682,27.196767225499265
149079,33.040105062708335
2371,29.5751400086397
163451,25.104059178866677
203425,22.413021533663766
292779,22.63512557873922
284785,18.0747248288165
236665,32.36310265530528
127883,19.869520034639972
96069,19.261065714834988
49916,23.616141775702168
251923,16.614964555274682
270851,27.007015160807306
98612,19.1567347854381
18020,26.533311249627523
162210,16.013584056491883
275984,17.513167280753223
124489,19.29661153536245
124677,23.29218074897519
203442,25.217789984227522
194657,16.12736633589902
293709,26.159116484946203
246040,24.50973000155758
274872,20.005468486387894
135539,24.789533925883333
153064,23.2899153704382
91856,23.25661364278075
198319,54.83300663567115
93973,22.667986433255386
29983,45.83606861222176
260808,27.45643645036806
190142,28.13375633091936
22826,19.594764199394234
53138,18.11935394317454
256530,21.1881523992718
107397,23.02698871906542
68306,21.84294564324795
248745,24.29629461137403
24589,20.813328283854744
183503,26.76137195372697
264658,24.995787867989584
73369,23.616673177588567
244074,17.95631488612861
117186,18.6598635340097
47478,19.943917354861483
179839,82.43816266982782
188053,19.39145508199529
247206,29.658949432869534
43765,18.433699615160688
278895,22.24292177255071
130185,27.07403943842737
267839,21.150834432196184
3623,44.71006884351154
175954,24.36242103408525
115079,20.479930547697407
118883,17.563926417469332
238712,24.07051898424362
63586,16.857845853775125
211835,28.36203940221411
97336,26.00460070009759
185621,20.615068555548625
97058,22.520565673949
157656,24.038381031044125
157002,43.75445551116283
267838,19.934357941153888
194177,16.60008360905376
113708,20.92485085331407
148282,29.00636179980981
34321,26.536348805673477
96243,50.75067711638158
59654,24.90683388633933
222004,19.88819404843015
127064,25.512316171643782
289706,19.685852463314255
18006,29.849941800980815
257516,20.709931387300948
81683,17.63474146238753
258893,23.206963024631403
66471,21.171601841721856
140803,32.41220023579963
14277,17.99543670431109
44684,19.309529830796194
180021,18.572112908586607
258645,18.367735313142468
49587,18.694496603710338
289863,21.907511594937098
159364,19.998549955769764
51612,21.41546747264442
205411,18.223428195147854
12943,21.66980384218795
129987,19.768584361900423
96188,21.37612630776555
122802,22.466407042640498
257025,20.339487424745293
72636,23.428250489500982
162215,15.413264693283741
152772,20.38779427367612
179939,19.60246598591423
138399,28.930628079764965
249543,14.159259191403118
249020,20.02567602946847
122833,20.250801518330405
271412,27.18334279165512
124835,22.137125555890897
154566,15.738497071668972
121405,19.480104889487002
101455,22.613776119298507
233564,21.834032648446563
95316,19.64382595283702
270442,19.91791078778595
285998,25.812190931131745
228115,23.483703043560325
279862,24.163119176393558
255208,19.997528706977146
153190,21.23083078295909
48820,19.913352074427703
90531,19.243700325984726
287905,23.91665951512548
191101,18.94164526464423
39897,20.45469341710334
73248,20.27614537593635
248766,17.158138721009504
200685,21.94229164486782
298279,19.418928785737037
243019,23.9529669490636
269130,20.072932915205058
145566,30.784134583339153
275614,18.849956387585834
118424,18.144261251210445
249258,22.938605640558634
173346,19.119915948747558
63315,21.871028562796315
5999,19.61502709699455
174643,22.40563574832065
116852,18.690613980060196
17331,27.206329652573856
128684,52.63822447710962
64891,21.38911135531328
196107,30.543780897958936
173769,21.698720741023553
274108,23.581760058651888
227245,30.234301934779243
208172,20.539592884167465
35713,19.08490796687925
4228,27.138155527569836
37698,23.14009791442222
244638,26.39597295408334
222438,18.464015317543684
238809,22.496664537334055
46468,19.951292798504625
261438,13.470625508609514
276592,16.696972888772716
185358,25.41031708720407
563,24.878404667866207
248853,15.059533853888594
201854,19.38049009008625
41804,19.623222294160495
163383,20.860312612938277
241045,22.97721399265292
176690,39.85595749533442
199013,21.090560746271123
5049,21.793696628928
18103,27.449885613293688
70368,20.68233047430761
194989,18.899711749813925
63755,23.540629153085227
62094,19.666269837485725
134245,20.246010014901593
57385,29.269500059155803
208497,31.070714761989795
36651,23.832146117742475
246980,19.20516408756997
10044,16.720635968322608
141843,28.858803992202297
85713,16.882561931335403
257327,21.463106263198423
74313,21.08890152004386
11925,21.734253693984854
167721,25.767152565535497
195473,29.49625521490968
235239,25.549893845536367
161993,18.931981328213993
299100,15.461720839639982
20223,27.44519060304431
148819,29.348088287305394
218001,27.75034122877789
289317,22.448137054580826
155603,22.12395130182798
79881,22.529955334065207
138943,25.88396259254975
141275,24.04213560424776
165333,20.711241799328867
282196,20.111922768207265
187953,32.42797642915665
183124,20.160676888632178
28917,21.541090963220867
226690,26.59794316559867
87274,17.018599772537495
